filename,target
2-155801-A-11_split_segment_1.wav,11
2-155801-A-11_split_segment_2.wav,11
2-155801-A-11_split_segment_3.wav,11
2-155801-A-11_split_segment_4.wav,11
2-155801-A-11_split_segment_5.wav,11
5-209698-A-38_split_segment_1.wav,38
5-209698-A-38_split_segment_2.wav,38
5-209698-A-38_split_segment_3.wav,38
5-209698-A-38_split_segment_4.wav,38
5-209698-A-38_split_segment_5.wav,38
4-125072-B-19_split_segment_1.wav,19
4-125072-B-19_split_segment_2.wav,19
4-125072-B-19_split_segment_3.wav,19
4-125072-B-19_split_segment_4.wav,19
4-125072-B-19_split_segment_5.wav,19
2-173559-A-39_split_segment_1.wav,39
2-173559-A-39_split_segment_2.wav,39
2-173559-A-39_split_segment_3.wav,39
2-173559-A-39_split_segment_4.wav,39
2-173559-A-39_split_segment_5.wav,39
2-37806-A-40_split_segment_1.wav,40
2-37806-A-40_split_segment_2.wav,40
2-37806-A-40_split_segment_3.wav,40
2-37806-A-40_split_segment_4.wav,40
2-37806-A-40_split_segment_5.wav,40
5-243450-A-14_split_segment_1.wav,14
5-243450-A-14_split_segment_2.wav,14
5-243450-A-14_split_segment_3.wav,14
5-243450-A-14_split_segment_4.wav,14
5-243450-A-14_split_segment_5.wav,14
5-198321-A-10_split_segment_1.wav,10
5-198321-A-10_split_segment_2.wav,10
5-198321-A-10_split_segment_3.wav,10
5-198321-A-10_split_segment_4.wav,10
5-198321-A-10_split_segment_5.wav,10
4-99193-B-4_split_segment_1.wav,4
4-99193-B-4_split_segment_2.wav,4
4-99193-B-4_split_segment_3.wav,4
4-99193-B-4_split_segment_4.wav,4
4-99193-B-4_split_segment_5.wav,4
4-154405-A-27_split_segment_1.wav,27
4-154405-A-27_split_segment_2.wav,27
4-154405-A-27_split_segment_3.wav,27
4-154405-A-27_split_segment_4.wav,27
4-154405-A-27_split_segment_5.wav,27
3-119120-C-48_split_segment_1.wav,48
3-119120-C-48_split_segment_2.wav,48
3-119120-C-48_split_segment_3.wav,48
3-119120-C-48_split_segment_4.wav,48
3-119120-C-48_split_segment_5.wav,48
1-18757-A-4_split_segment_1.wav,4
1-18757-A-4_split_segment_2.wav,4
1-18757-A-4_split_segment_3.wav,4
1-18757-A-4_split_segment_4.wav,4
1-18757-A-4_split_segment_5.wav,4
1-36397-A-23_split_segment_1.wav,23
1-36397-A-23_split_segment_2.wav,23
1-36397-A-23_split_segment_3.wav,23
4-210309-A-31_split_segment_1.wav,31
4-210309-A-31_split_segment_2.wav,31
4-210309-A-31_split_segment_3.wav,31
5-207836-D-29_split_segment_1.wav,29
5-207836-D-29_split_segment_2.wav,29
5-207836-D-29_split_segment_3.wav,29
5-207836-D-29_split_segment_4.wav,29
5-207836-D-29_split_segment_5.wav,29
5-181766-A-10_split_segment_1.wav,10
5-181766-A-10_split_segment_2.wav,10
5-181766-A-10_split_segment_3.wav,10
5-181766-A-10_split_segment_4.wav,10
5-181766-A-10_split_segment_5.wav,10
5-198891-A-8_split_segment_1.wav,8
5-198891-A-8_split_segment_2.wav,8
5-198891-A-8_split_segment_3.wav,8
5-198891-A-8_split_segment_4.wav,8
5-198891-A-8_split_segment_5.wav,8
4-157611-B-41_split_segment_1.wav,41
4-157611-B-41_split_segment_2.wav,41
4-157611-B-41_split_segment_3.wav,41
4-157611-B-41_split_segment_4.wav,41
4-157611-B-41_split_segment_5.wav,41
2-70938-A-42_split_segment_1.wav,42
2-70938-A-42_split_segment_2.wav,42
2-70938-A-42_split_segment_3.wav,42
2-70938-A-42_split_segment_4.wav,42
2-70938-A-42_split_segment_5.wav,42
4-167063-A-11_split_segment_1.wav,11
4-167063-A-11_split_segment_2.wav,11
4-167063-A-11_split_segment_3.wav,11
4-167063-A-11_split_segment_4.wav,11
4-167063-A-11_split_segment_5.wav,11
4-164064-A-1_split_segment_1.wav,1
4-164064-A-1_split_segment_2.wav,1
4-164064-A-1_split_segment_3.wav,1
4-164064-A-1_split_segment_4.wav,1
3-151080-A-20_split_segment_1.wav,20
3-151080-A-20_split_segment_2.wav,20
3-151080-A-20_split_segment_3.wav,20
3-151080-A-20_split_segment_4.wav,20
3-151080-A-20_split_segment_5.wav,20
1-81001-B-30_split_segment_1.wav,30
1-81001-B-30_split_segment_2.wav,30
1-81001-B-30_split_segment_3.wav,30
1-81001-B-30_split_segment_4.wav,30
2-65747-A-12_split_segment_1.wav,12
2-65747-A-12_split_segment_2.wav,12
2-65747-A-12_split_segment_3.wav,12
2-65747-A-12_split_segment_4.wav,12
2-65747-A-12_split_segment_5.wav,12
2-76408-B-22_split_segment_1.wav,22
2-76408-B-22_split_segment_2.wav,22
2-76408-B-22_split_segment_3.wav,22
2-76408-B-22_split_segment_4.wav,22
2-76408-B-22_split_segment_5.wav,22
3-253084-C-2_split_segment_1.wav,2
3-253084-C-2_split_segment_2.wav,2
3-253084-C-2_split_segment_3.wav,2
3-253084-C-2_split_segment_4.wav,2
3-253084-C-2_split_segment_5.wav,2
3-127890-B-9_split_segment_1.wav,9
3-127890-B-9_split_segment_2.wav,9
3-127890-B-9_split_segment_3.wav,9
3-127890-B-9_split_segment_4.wav,9
3-127890-B-9_split_segment_5.wav,9
5-177957-C-40_split_segment_1.wav,40
5-177957-C-40_split_segment_2.wav,40
5-177957-C-40_split_segment_3.wav,40
5-177957-C-40_split_segment_4.wav,40
5-177957-C-40_split_segment_5.wav,40
3-164630-A-11_split_segment_1.wav,11
3-164630-A-11_split_segment_2.wav,11
3-164630-A-11_split_segment_3.wav,11
3-164630-A-11_split_segment_4.wav,11
3-164630-A-11_split_segment_5.wav,11
4-251645-B-49_split_segment_1.wav,49
4-251645-B-49_split_segment_2.wav,49
4-251645-B-49_split_segment_3.wav,49
4-251645-B-49_split_segment_4.wav,49
4-251645-B-49_split_segment_5.wav,49
5-198278-C-7_split_segment_1.wav,7
5-198278-C-7_split_segment_2.wav,7
5-198278-C-7_split_segment_3.wav,7
5-198278-C-7_split_segment_4.wav,7
5-198278-C-7_split_segment_5.wav,7
3-148330-A-21_split_segment_1.wav,21
3-148330-A-21_split_segment_2.wav,21
1-80785-A-7_split_segment_1.wav,7
1-80785-A-7_split_segment_2.wav,7
1-80785-A-7_split_segment_3.wav,7
1-80785-A-7_split_segment_4.wav,7
1-80785-A-7_split_segment_5.wav,7
3-132830-A-32_split_segment_1.wav,32
3-132830-A-32_split_segment_2.wav,32
3-132830-A-32_split_segment_3.wav,32
3-132830-A-32_split_segment_4.wav,32
3-132830-A-32_split_segment_5.wav,32
2-112213-B-39_split_segment_1.wav,39
2-112213-B-39_split_segment_2.wav,39
2-112213-B-39_split_segment_3.wav,39
2-112213-B-39_split_segment_4.wav,39
2-112213-B-39_split_segment_5.wav,39
2-122616-A-14_split_segment_1.wav,14
2-122616-A-14_split_segment_2.wav,14
2-122616-A-14_split_segment_3.wav,14
2-122616-A-14_split_segment_4.wav,14
2-122616-A-14_split_segment_5.wav,14
1-17295-A-29_split_segment_1.wav,29
1-17295-A-29_split_segment_2.wav,29
1-17295-A-29_split_segment_3.wav,29
1-17295-A-29_split_segment_4.wav,29
1-17295-A-29_split_segment_5.wav,29
5-238938-A-27_split_segment_1.wav,27
5-238938-A-27_split_segment_2.wav,27
5-238938-A-27_split_segment_3.wav,27
5-238938-A-27_split_segment_4.wav,27
5-238938-A-27_split_segment_5.wav,27
4-133047-C-5_split_segment_1.wav,5
4-133047-C-5_split_segment_2.wav,5
4-133047-C-5_split_segment_3.wav,5
4-133047-C-5_split_segment_4.wav,5
4-133047-C-5_split_segment_5.wav,5
1-52266-A-24_split_segment_1.wav,24
1-52266-A-24_split_segment_2.wav,24
1-52266-A-24_split_segment_3.wav,24
1-52266-A-24_split_segment_4.wav,24
1-52266-A-24_split_segment_5.wav,24
3-103597-A-25_split_segment_1.wav,25
3-103597-A-25_split_segment_2.wav,25
3-103597-A-25_split_segment_3.wav,25
3-103597-A-25_split_segment_4.wav,25
3-103597-A-25_split_segment_5.wav,25
4-144083-A-16_split_segment_1.wav,16
4-144083-A-16_split_segment_2.wav,16
4-144083-A-16_split_segment_3.wav,16
4-144083-A-16_split_segment_4.wav,16
4-144083-A-16_split_segment_5.wav,16
5-187201-B-4_split_segment_1.wav,4
5-187201-B-4_split_segment_2.wav,4
5-187201-B-4_split_segment_3.wav,4
