filename,fold,target,category,esc10,src_file,take
2-155801-A-11.wav,2,11,sea_waves,True,155801,A
5-209698-A-38.wav,5,38,clock_tick,True,209698,A
4-125072-B-19.wav,4,19,thunderstorm,False,125072,B
2-173559-A-39.wav,2,39,glass_breaking,False,173559,A
2-37806-A-40.wav,2,40,helicopter,True,37806,A
5-243450-A-14.wav,5,14,chirping_birds,False,243450,A
5-198321-A-10.wav,5,10,rain,True,198321,A
4-99193-B-4.wav,4,4,frog,False,99193,B
4-154405-A-27.wav,4,27,brushing_teeth,False,154405,A
3-119120-C-48.wav,3,48,fireworks,False,119120,C
1-18757-A-4.wav,1,4,frog,False,18757,A
1-36397-A-23.wav,1,23,breathing,False,36397,A
4-210309-A-31.wav,4,31,mouse_click,False,210309,A
5-207836-D-29.wav,5,29,drinking_sipping,False,207836,D
5-181766-A-10.wav,5,10,rain,True,181766,A
5-198891-A-8.wav,5,8,sheep,False,198891,A
4-157611-B-41.wav,4,41,chainsaw,True,157611,B
2-70938-A-42.wav,2,42,siren,False,70938,A
4-167063-A-11.wav,4,11,sea_waves,True,167063,A
4-164064-A-1.wav,4,1,rooster,True,164064,A
3-151080-A-20.wav,3,20,crying_baby,True,151080,A
1-81001-B-30.wav,1,30,door_wood_knock,False,81001,B
2-65747-A-12.wav,2,12,crackling_fire,True,65747,A
2-76408-B-22.wav,2,22,clapping,False,76408,B
3-253084-C-2.wav,3,2,pig,False,253084,C
3-127890-B-9.wav,3,9,crow,False,127890,B
5-177957-C-40.wav,5,40,helicopter,True,177957,C
3-164630-A-11.wav,3,11,sea_waves,True,164630,A
4-251645-B-49.wav,4,49,hand_saw,False,251645,B
5-198278-C-7.wav,5,7,insects,False,198278,C
3-148330-A-21.wav,3,21,sneezing,True,148330,A
1-80785-A-7.wav,1,7,insects,False,80785,A
3-132830-A-32.wav,3,32,keyboard_typing,False,132830,A
2-112213-B-39.wav,2,39,glass_breaking,False,112213,B
2-122616-A-14.wav,2,14,chirping_birds,False,122616,A
1-17295-A-29.wav,1,29,drinking_sipping,False,17295,A
5-238938-A-27.wav,5,27,brushing_teeth,False,238938,A
4-133047-C-5.wav,4,5,cat,False,133047,C
1-52266-A-24.wav,1,24,coughing,False,52266,A
3-103597-A-25.wav,3,25,footsteps,False,103597,A
4-144083-A-16.wav,4,16,wind,False,144083,A
5-187201-B-4.wav,5,4,frog,False,187201,B
1-115921-A-22.wav,1,22,clapping,False,115921,A
